2020-03-08,653,incidents
2020-03-09,528,incidents
2020-03-10,486,incidents
2020-03-11,453,incidents
2020-03-12,587,incidents
2020-03-13,563,incidents
2020-03-14,804,incidents
2020-03-15,773,incidents
2020-03-16,946,incidents
2020-03-17,1334,incidents
2020-03-18,1466,incidents
2020-03-19,1398,incidents
2020-03-20,1439,incidents
2020-03-21,1454,incidents
2020-03-22,1443,incidents
2020-03-23,1162,incidents
2020-03-24,1005,incidents
2020-03-25,1066,incidents
2020-03-26,1003,incidents
2020-03-27,984,incidents
2020-03-28,1500,incidents
2020-03-29,1202,incidents
2020-03-30,1008,incidents
2020-03-31,908,incidents
2020-04-01,888,incidents
2020-04-02,883,incidents
2020-04-03,919,incidents
2020-04-04,1338,incidents
2020-04-05,1189,incidents
2020-04-06,826,incidents
2020-04-07,691,incidents
2020-04-08,741,incidents
2020-04-09,777,incidents
2020-04-10,879,incidents
2020-04-11,1280,incidents
2020-04-12,1022,incidents
2020-04-13,591,incidents
2020-04-14,779,incidents
2020-04-15,896,incidents
2020-04-16,982,incidents
2020-04-17,1017,incidents
2020-04-18,1399,incidents
2020-04-19,1334,incidents
2020-04-20,990,incidents
2020-04-21,785,incidents
2020-04-22,1083,incidents
2020-04-23,1146,incidents
2020-04-24,955,incidents
2020-04-25,1344,incidents
2020-04-26,1291,incidents
2020-04-27,946,incidents
2020-04-28,803,incidents
2020-04-29,868,incidents
2020-04-30,848,incidents
2020-05-01,869,incidents
2020-05-02,1296,incidents
2020-05-03,1145,incidents
2020-05-04,922,incidents
2020-05-05,999,incidents
2020-05-06,1084,incidents
2020-05-07,781,incidents
2020-05-08,903,incidents
2020-05-09,1193,incidents
2020-05-10,1142,incidents
2020-05-11,1121,incidents
2020-05-12,757,incidents
2020-05-13,760,incidents
2020-05-14,863,incidents
2020-05-15,964,incidents
2020-05-16,1338,incidents
2020-05-17,1083,incidents
2020-05-18,930,incidents
2020-05-19,713,incidents
2020-05-20,779,incidents
2020-05-21,814,incidents
2020-05-22,849,incidents
2020-05-23,1142,incidents
2020-05-24,899,incidents
2020-05-25,703,incidents
2020-05-26,736,incidents
2020-05-27,744,incidents
2020-05-28,802,incidents
2020-05-29,954,incidents
2020-05-30,1199,incidents
2020-05-31,1045,incidents
2020-06-01,680,incidents
2020-06-02,660,incidents
2020-06-03,689,incidents
2020-06-04,708,incidents
2020-06-05,814,incidents
2020-06-06,968,incidents
2020-06-07,931,incidents
2020-06-08,823,incidents
2020-06-09,609,incidents
2020-06-10,793,incidents
2020-06-11,774,incidents
2020-06-12,873,incidents
2020-06-13,1011,incidents
2020-06-14,921,incidents
2020-06-15,763,incidents
2020-06-16,486,incidents
2020-06-17,524,incidents
2020-06-18,744,incidents
2020-06-19,676,incidents
2020-06-20,912,incidents
2020-06-21,939,incidents
2020-06-22,792,incidents
2020-06-23,613,incidents
2020-06-24,668,incidents
2020-06-25,643,incidents
2020-06-26,712,incidents
2020-06-27,928,incidents
2020-06-28,884,incidents
2020-06-29,769,incidents
2020-06-30,680,incidents
2020-07-01,560,incidents
2020-07-02,1029,incidents
2020-07-03,915,incidents
2020-07-04,825,incidents
2020-07-05,669,incidents
2020-07-06,731,incidents
2020-07-07,544,incidents
2020-07-08,692,incidents
2020-07-09,491,incidents
2020-07-10,156,incidents
2020-07-11,493,incidents
2020-07-12,1600,incidents
2020-07-13,873,incidents
2020-07-14,505,incidents
2020-07-15,821,incidents
2020-07-16,668,incidents
2020-07-17,1008,incidents
2020-07-18,1067,incidents
2020-07-19,973,incidents
2020-07-20,862,incidents
2020-07-21,556,incidents
2020-07-22,763,incidents
2020-07-23,559,incidents
2020-07-24,1187,incidents
2020-07-25,1187,incidents
2020-07-26,1074,incidents
2020-07-27,835,incidents
2020-07-28,579,incidents
2020-07-29,743,incidents
2020-07-30,610,incidents
2020-07-31,873,incidents
2020-08-01,814,incidents
2020-08-02,235,incidents
2020-08-03,1303,incidents
2020-08-04,657,incidents
2020-08-05,780,incidents
2020-08-06,708,incidents
2020-08-07,793,incidents
2020-08-08,1066,incidents
2020-08-09,1057,incidents
2020-08-10,991,incidents
2020-08-11,686,incidents
2020-08-12,724,incidents
2020-08-13,705,incidents
2020-08-14,847,incidents
2020-08-15,1063,incidents
2020-08-16,923,incidents
2020-08-17,804,incidents
2020-08-18,580,incidents
2020-08-19,745,incidents
2020-08-20,739,incidents
2020-08-21,546,incidents
2020-08-22,1082,incidents
2020-08-23,946,incidents
2020-08-24,830,incidents
2020-08-25,564,incidents
2020-08-26,531,incidents
2020-08-27,808,incidents
2020-08-28,724,incidents
2020-08-29,986,incidents
2020-08-30,905,incidents
2020-08-31,737,incidents
2020-09-01,606,incidents
2020-09-02,602,incidents
2020-09-03,615,incidents
2020-09-04,717,incidents
2020-09-05,961,incidents
2020-09-06,839,incidents
2020-09-07,789,incidents
2020-09-08,724,incidents
2020-09-09,588,incidents
2020-09-10,605,incidents
2020-09-11,730,incidents
2020-09-12,1016,incidents
2020-09-13,922,incidents
2020-09-14,696,incidents
2020-09-15,596,incidents
2020-09-16,628,incidents
2020-09-17,641,incidents
2020-09-18,711,incidents
2020-09-19,1130,incidents
2020-09-20,1202,incidents
2020-09-21,993,incidents
2020-09-22,601,incidents
2020-09-23,624,incidents
2020-09-24,610,incidents
2020-09-25,726,incidents
2020-09-26,951,incidents
2020-09-27,852,incidents
2020-09-28,735,incidents
2020-09-29,571,incidents
2020-09-30,523,incidents
2020-10-01,580,incidents
2020-10-02,669,incidents
2020-10-03,934,incidents
2020-10-04,879,incidents
2020-10-05,651,incidents
2020-10-06,575,incidents
2020-10-07,610,incidents
2020-10-08,623,incidents
2020-10-09,771,incidents
2020-10-10,1081,incidents
2020-10-11,852,incidents
2020-10-12,1407,incidents
2020-10-13,600,incidents
2020-10-14,629,incidents
2020-10-15,665,incidents
2020-10-16,746,incidents
2020-10-17,1067,incidents
2020-10-18,923,incidents
2020-10-19,852,incidents
2020-10-20,607,incidents
2020-10-21,747,incidents
2020-10-22,780,incidents
2020-10-23,825,incidents
2020-10-24,1104,incidents
2020-10-25,945,incidents
2020-10-26,716,incidents
2020-10-27,585,incidents
2020-10-28,682,incidents
2020-10-29,710,incidents
2020-10-30,721,incidents
2020-10-31,935,incidents
2020-11-01,910,incidents
2020-11-02,679,incidents
2020-11-03,545,incidents
2020-11-04,647,incidents
2020-11-05,558,incidents
2020-11-06,654,incidents
2020-11-07,846,incidents
2020-11-08,769,incidents
2020-11-09,672,incidents
2020-11-10,538,incidents
2020-11-11,583,incidents
2020-11-12,633,incidents
2020-11-13,664,incidents
2020-11-14,901,incidents
2020-11-15,857,incidents
2020-11-16,687,incidents
2020-11-17,503,incidents
2020-11-18,572,incidents
2020-11-19,575,incidents
2020-11-20,663,incidents
2020-11-21,968,incidents
2020-11-22,864,incidents
2020-11-23,711,incidents
2020-11-24,493,incidents
2020-11-25,557,incidents
2020-11-26,474,incidents
2020-11-27,201,incidents
2020-11-28,554,incidents
2020-11-29,720,incidents
2020-11-30,685,incidents
2020-12-01,634,incidents
2020-12-02,549,incidents
2020-12-03,570,incidents
2020-12-04,686,incidents
2020-12-05,1029,incidents
2020-12-06,1043,incidents
2020-12-07,791,incidents
2020-12-08,625,incidents
2020-12-09,765,incidents
2020-12-10,784,incidents
2020-12-11,858,incidents
2020-12-12,1170,incidents
2020-12-13,1022,incidents
2020-12-14,918,incidents
2020-12-15,749,incidents
2020-12-16,609,incidents
2020-12-17,659,incidents
2020-12-18,741,incidents
2020-12-19,1012,incidents
2020-12-20,935,incidents
2020-12-21,831,incidents
2020-12-22,796,incidents
2020-12-23,721,incidents
2020-12-24,669,incidents
2020-12-25,277,incidents
2020-12-26,196,incidents
2020-12-27,670,incidents
2020-12-28,935,incidents
2020-12-29,1139,incidents
2020-12-30,1055,incidents
2020-12-31,1402,incidents
2021-01-01,1045,incidents
2021-01-02,761,incidents
2021-01-03,792,incidents
2021-01-04,691,incidents
2021-01-05,585,incidents
2021-01-06,625,incidents
2021-01-07,637,incidents
2021-01-08,649,incidents
2021-01-09,1104,incidents
2021-01-10,994,incidents
2021-01-11,809,incidents
2021-01-12,606,incidents
2021-01-13,595,incidents
2021-01-14,712,incidents
2021-01-15,831,incidents
2021-01-16,1153,incidents
2021-01-17,1052,incidents
2021-01-18,923,incidents
2021-01-19,745,incidents
2021-01-20,583,incidents
2021-01-21,647,incidents
2021-01-22,677,incidents
2021-01-23,1170,incidents
2021-01-24,1059,incidents
2021-01-25,814,incidents
2021-01-26,527,incidents
2021-01-27,560,incidents
2021-01-28,613,incidents
2021-01-29,721,incidents
2021-01-30,1089,incidents
2021-01-31,980,incidents
2021-02-01,756,incidents
2021-02-02,543,incidents
2021-02-03,601,incidents
2021-02-04,639,incidents
2021-02-05,780,incidents
2021-02-06,1150,incidents
2021-02-07,925,incidents
2021-02-08,770,incidents
2021-02-09,541,incidents
2021-02-10,761,incidents
2021-02-11,587,incidents
2021-02-12,650,incidents
2021-02-13,844,incidents
2021-02-14,847,incidents
2021-02-15,819,incidents
2021-02-16,652,incidents
2021-02-17,508,incidents
2021-02-18,539,incidents
2021-02-19,670,incidents
2021-02-20,954,incidents
2021-02-21,930,incidents
2021-02-22,716,incidents
2021-02-23,560,incidents
2021-02-24,593,incidents
2021-02-25,650,incidents
2021-02-26,670,incidents
2021-02-27,1121,incidents
2021-02-28,932,incidents
2021-03-01,809,incidents
2021-03-02,553,incidents
2021-03-03,546,incidents
2021-03-04,557,incidents
2021-03-05,659,incidents
2021-03-06,1041,incidents
2021-03-07,924,incidents
2021-03-08,803,incidents
2021-03-09,531,incidents
2021-03-10,571,incidents
2021-03-11,570,incidents
2021-03-12,645,incidents
2021-03-13,840,incidents
2021-03-14,1855,incidents
2021-03-15,3027,incidents
2021-03-16,1450,incidents
2021-03-17,1319,incidents
2021-03-18,1150,incidents
2021-03-19,1295,incidents
2021-03-20,1627,incidents
2021-03-21,1391,incidents
2021-03-22,1204,incidents
2021-03-23,899,incidents
2021-03-24,941,incidents
2021-03-25,966,incidents
2021-03-26,1079,incidents
2021-03-27,1336,incidents
2021-03-28,1264,incidents
2021-03-29,1019,incidents
2021-03-30,844,incidents
2021-03-31,873,incidents
2021-04-01,875,incidents
2021-04-02,940,incidents
2021-04-03,1156,incidents
2021-04-04,998,incidents
2021-04-05,762,incidents
2021-04-06,863,incidents
2021-04-07,980,incidents
2021-04-08,1209,incidents
2021-04-09,1547,incidents
2021-04-10,2000,incidents
2021-04-11,2089,incidents
2021-04-12,2227,incidents
2021-04-13,1843,incidents
2021-04-14,774,incidents
2021-04-15,642,incidents
2021-04-16,722,incidents
2021-04-17,858,incidents
2021-04-18,792,incidents
2021-04-19,689,incidents
2021-04-20,621,incidents
2021-04-21,620,incidents
2021-04-22,594,incidents
2021-04-23,722,incidents
2021-04-24,961,incidents
2021-04-25,908,incidents
2021-04-26,714,incidents
2021-04-27,522,incidents
2021-04-28,546,incidents
2021-04-29,571,incidents
2021-04-30,625,incidents
2021-05-01,825,incidents
2021-05-02,709,incidents
2021-05-03,674,incidents
2021-05-04,490,incidents
2021-05-05,550,incidents
2021-05-06,459,incidents
2021-05-07,575,incidents
2021-05-08,775,incidents
2021-05-09,629,incidents
2021-05-10,703,incidents
2021-05-11,523,incidents
2021-05-12,514,incidents
2021-05-13,541,incidents
2021-05-14,556,incidents
2021-05-15,728,incidents
2021-05-16,670,incidents
2021-05-17,624,incidents
2021-05-18,518,incidents
2021-05-19,483,incidents
2021-05-20,537,incidents
2021-05-21,628,incidents
2021-05-22,727,incidents
2021-05-23,719,incidents
2021-05-24,671,incidents
2021-05-25,494,incidents
2021-05-26,486,incidents
2021-05-27,499,incidents
2021-05-28,593,incidents
2021-05-29,701,incidents
2021-05-30,551,incidents
2021-05-31,576,incidents
2021-06-01,536,incidents
2021-06-02,427,incidents
2021-06-03,480,incidents
2021-06-04,565,incidents
2021-06-05,658,incidents
2021-06-06,642,incidents
2021-06-07,584,incidents
2021-06-08,516,incidents
2021-06-09,505,incidents
2021-06-10,501,incidents
2021-06-11,553,incidents
2021-06-12,678,incidents
2021-06-13,579,incidents
2021-06-14,543,incidents
2021-06-15,495,incidents
2021-06-16,515,incidents
2021-06-17,503,incidents
2021-06-18,415,incidents
2021-06-19,90,incidents
2021-06-20,79,incidents
2021-06-21,821,incidents
2021-06-22,532,incidents
2021-06-23,474,incidents
2021-06-24,524,incidents
2021-06-25,590,incidents
2021-06-26,667,incidents
2021-06-27,649,incidents
2021-06-28,620,incidents
2021-06-29,556,incidents
2021-06-30,518,incidents
2021-07-01,513,incidents
2021-07-02,517,incidents
2021-07-03,565,incidents
2021-07-04,511,incidents
2021-07-05,483,incidents
2021-07-06,594,incidents
2021-07-07,480,incidents
2021-07-08,559,incidents
2021-07-09,530,incidents
2021-07-10,722,incidents
2021-07-11,649,incidents
2021-07-12,605,incidents
2021-07-13,477,incidents
2021-07-14,499,incidents
2021-07-15,509,incidents
2021-07-16,530,incidents
2021-07-17,647,incidents
2021-07-18,665,incidents
2021-07-19,566,incidents
2021-07-20,499,incidents
2021-07-21,488,incidents
2021-07-22,516,incidents
2021-07-23,527,incidents
2021-07-24,590,incidents
2021-07-25,617,incidents
2021-07-26,575,incidents
2021-07-27,508,incidents
2021-07-28,497,incidents
2021-07-29,536,incidents
2021-07-30,572,incidents
2021-07-31,663,incidents
2021-08-01,620,incidents
2021-08-02,594,incidents
2021-08-03,474,incidents
2021-08-04,489,incidents
2021-08-05,530,incidents
2021-08-06,516,incidents
2021-08-07,678,incidents
2021-08-08,663,incidents
2021-08-09,565,incidents
2021-08-10,452,incidents
2021-08-11,510,incidents
2021-08-12,515,incidents
2021-08-13,461,incidents
2021-08-14,718,incidents
2021-08-15,636,incidents
2021-08-16,551,incidents
2021-08-17,485,incidents
2021-08-18,469,incidents
2021-08-19,504,incidents
2021-08-20,545,incidents
2021-08-21,685,incidents
2021-08-22,623,incidents
2021-08-23,550,incidents
2021-08-24,476,incidents
2021-08-25,466,incidents
2021-08-26,521,incidents
2021-08-27,590,incidents
2021-08-28,652,incidents
2021-08-29,614,incidents
2021-08-30,710,incidents
2021-08-31,710,incidents
2021-09-01,492,incidents
2021-09-02,542,incidents
2021-09-03,547,incidents
2021-09-04,621,incidents
2021-09-05,585,incidents
2021-09-06,550,incidents
2021-09-07,527,incidents
2021-09-08,475,incidents
2021-09-09,536,incidents
2021-09-10,480,incidents
2021-09-11,661,incidents
2021-09-12,718,incidents
2021-09-13,526,incidents
2021-09-14,391,incidents
2021-09-15,514,incidents
2021-09-16,665,incidents
2021-09-17,569,incidents
2021-09-18,716,incidents
2021-09-19,645,incidents
2021-09-20,644,incidents
2021-09-21,701,incidents
2021-09-22,571,incidents
2021-09-23,555,incidents
2021-09-24,586,incidents
2021-09-25,737,incidents
2021-09-26,679,incidents
2021-09-27,533,incidents
2021-09-28,426,incidents
2021-09-29,586,incidents
2021-09-30,648,incidents
2021-10-01,681,incidents
2021-10-02,748,incidents
2021-10-03,723,incidents
2021-10-04,602,incidents
2021-10-05,500,incidents
2021-10-06,523,incidents
2021-10-07,620,incidents
2021-10-08,733,incidents
2021-10-09,889,incidents
2021-10-10,835,incidents
2021-10-11,726,incidents
2021-10-12,582,incidents
2021-10-13,479,incidents
2021-10-14,577,incidents
2021-10-15,536,incidents
2021-10-16,663,incidents
2021-10-17,711,incidents
2021-10-18,588,incidents
2021-10-19,486,incidents
2021-10-20,500,incidents
2021-10-21,507,incidents
2021-10-22,621,incidents
2021-10-23,726,incidents
2021-10-24,692,incidents
2021-10-25,565,incidents
2021-10-26,463,incidents
2021-10-27,471,incidents
