2019-12-28,4.349009901,accuracy
2019-12-29,4.5,accuracy
2019-12-30,4.374117647,accuracy
2019-12-31,4.435849057,accuracy
2020-01-01,4.436213992,accuracy
2020-01-02,4.423326134,accuracy
2020-01-03,4.397959184,accuracy
2020-01-04,4.551198257,accuracy
2020-01-05,4.479289941,accuracy
2020-01-06,4.431077694,accuracy
2020-01-07,4.495652174,accuracy
2020-01-08,4.557640751,accuracy
2020-01-09,4.527131783,accuracy
2020-01-10,4.466666667,accuracy
2020-01-11,4.403914591,accuracy
2020-01-12,4.436432638,accuracy
2020-01-13,4.290748899,accuracy
2020-01-14,4.577160494,accuracy
2020-01-15,4.434782609,accuracy
2020-01-16,4.450581395,accuracy
2020-01-17,4.362790698,accuracy
2020-01-18,4.493333333,accuracy
2020-01-19,4.343804538,accuracy
2020-01-20,4.371769384,accuracy
2020-01-21,4.402439024,accuracy
2020-01-22,4.521126761,accuracy
2020-01-23,4.377969762,accuracy
2020-01-24,4.504708098,accuracy
2020-01-25,4.336870027,accuracy
2020-01-26,4.29226361,accuracy
2020-01-27,4.249196141,accuracy
2020-01-28,4.450317125,accuracy
2020-01-29,4.509677419,accuracy
2020-01-30,4.404958678,accuracy
2020-01-31,4.446254072,accuracy
2020-02-01,4.38976378,accuracy
2020-02-02,4.3264,accuracy
2020-02-03,4.344410876,accuracy
2020-02-04,4.461764706,accuracy
2020-02-05,4.51810585,accuracy
2020-02-06,4.581769437,accuracy
2020-02-07,4.387559809,accuracy
2020-02-08,4.350253807,accuracy
2020-02-09,4.361818182,accuracy
2020-02-10,4.190705128,accuracy
2020-02-11,4.434895833,accuracy
2020-02-12,4.574712644,accuracy
2020-02-13,4.573863636,accuracy
2020-02-14,4.509333333,accuracy
2020-02-15,4.227106227,accuracy
2020-02-16,4.310091743,accuracy
2020-02-17,4.36673774,accuracy
2020-02-18,4.451253482,accuracy
2020-02-19,4.495440729,accuracy
2020-02-20,4.584615385,accuracy
2020-02-21,4.544041451,accuracy
2020-02-22,4.434615385,accuracy
2020-02-23,4.316888046,accuracy
2020-02-24,4.388663968,accuracy
2020-02-25,4.472049689,accuracy
2020-02-26,4.483204134,accuracy
2020-02-27,4.43989071,accuracy
2020-02-28,4.454761905,accuracy
2020-02-29,4.40066778,accuracy
2020-03-01,4.212871287,accuracy
2020-03-02,4.366013072,accuracy
2020-03-03,4.486486486,accuracy
2020-03-04,4.533769063,accuracy
2020-03-05,4.523041475,accuracy
2020-03-06,4.510054845,accuracy
2020-03-07,4.459533608,accuracy
2020-03-08,4.404287902,accuracy
2020-03-09,4.4375,accuracy
2020-03-10,4.582304527,accuracy
2020-03-11,4.560706402,accuracy
2020-03-12,4.633730835,accuracy
2020-03-13,4.65008881,accuracy
2020-03-14,4.553482587,accuracy
2020-03-15,4.692108668,accuracy
2020-03-16,4.681818182,accuracy
2020-03-17,4.572713643,accuracy
2020-03-18,4.549113233,accuracy
2020-03-19,4.52074392,accuracy
2020-03-20,4.494788047,accuracy
2020-03-21,4.509291122,accuracy
2020-03-22,4.490644491,accuracy
2020-03-23,4.574870912,accuracy
2020-03-24,4.536779324,accuracy
2020-03-25,4.502814259,accuracy
2020-03-26,4.522432702,accuracy
2020-03-27,4.566056911,accuracy
2020-03-28,4.411333333,accuracy
2020-03-29,4.418469218,accuracy
2020-03-30,4.439484127,accuracy
2020-03-31,4.513781698,accuracy
2020-04-01,4.422297297,accuracy
2020-04-02,4.464326161,accuracy
2020-04-03,4.490217391,accuracy
2020-04-04,4.410313901,accuracy
2020-04-05,4.436501262,accuracy
2020-04-06,4.424939467,accuracy
2020-04-07,4.528219971,accuracy
2020-04-08,4.474393531,accuracy
2020-04-09,4.53024453,accuracy
2020-04-10,4.47440273,accuracy
2020-04-11,4.4,accuracy
2020-04-12,4.345401174,accuracy
2020-04-13,4.465313029,accuracy
2020-04-14,4.525032092,accuracy
2020-04-15,4.483835006,accuracy
2020-04-16,4.414460285,accuracy
2020-04-17,4.385447394,accuracy
2020-04-18,4.324517513,accuracy
2020-04-19,4.318590705,accuracy
2020-04-20,4.341759353,accuracy
2020-04-21,4.478980892,accuracy
2020-04-22,4.573407202,accuracy
2020-04-23,4.471204188,accuracy
2020-04-24,4.32565445,accuracy
2020-04-25,4.39091586,accuracy
2020-04-26,4.462790698,accuracy
2020-04-27,4.395348837,accuracy
2020-04-28,4.508094645,accuracy
2020-04-29,4.444700461,accuracy
2020-04-30,4.518867925,accuracy
2020-05-01,4.417721519,accuracy
2020-05-02,4.392746914,accuracy
2020-05-03,4.449781659,accuracy
2020-05-04,4.368763557,accuracy
2020-05-05,4.498498498,accuracy
2020-05-06,4.5,accuracy
2020-05-07,4.449423816,accuracy
2020-05-08,4.50166113,accuracy
2020-05-09,4.360435876,accuracy
2020-05-10,4.440455342,accuracy
2020-05-11,4.267628205,accuracy
2020-05-12,4.472919419,accuracy
2020-05-13,4.442105263,accuracy
2020-05-14,4.50405562,accuracy
2020-05-15,4.458506224,accuracy
2020-05-16,4.387892377,accuracy
2020-05-17,4.433056325,accuracy
2020-05-18,4.4,accuracy
2020-05-19,4.546984572,accuracy
2020-05-20,4.496790757,accuracy
2020-05-21,4.415233415,accuracy
2020-05-22,4.429245283,accuracy
2020-05-23,4.353765324,accuracy
2020-05-24,4.52057842,accuracy
2020-05-25,4.412517781,accuracy
2020-05-26,4.442934783,accuracy
2020-05-27,4.50672043,accuracy
2020-05-28,4.443890274,accuracy
2020-05-29,4.458071279,accuracy
2020-05-30,4.331109258,accuracy
2020-05-31,4.341626794,accuracy
2020-06-01,4.373529412,accuracy
2020-06-02,4.41969697,accuracy
2020-06-03,4.477503628,accuracy
2020-06-04,4.475988701,accuracy
2020-06-05,4.522113022,accuracy
2020-06-06,4.357438017,accuracy
2020-06-07,4.359828142,accuracy
2020-06-08,4.47144593,accuracy
2020-06-09,4.54679803,accuracy
2020-06-10,4.568010076,accuracy
2020-06-11,4.425064599,accuracy
2020-06-12,4.513761468,accuracy
2020-06-13,4.401582591,accuracy
2020-06-14,4.477741585,accuracy
2020-06-15,4.49017038,accuracy
2020-06-16,4.469135802,accuracy
2020-06-17,4.490458015,accuracy
2020-06-18,4.372311828,accuracy
2020-06-19,4.427514793,accuracy
2020-06-20,4.331140351,accuracy
2020-06-21,4.49627263,accuracy
2020-06-22,4.397727273,accuracy
2020-06-23,4.365415987,accuracy
2020-06-24,4.48502994,accuracy
2020-06-25,4.433903577,accuracy
2020-06-26,4.394662921,accuracy
2020-06-27,4.376077586,accuracy
2020-06-28,4.35520362,accuracy
2020-06-29,4.302990897,accuracy
2020-06-30,4.407352941,accuracy
2020-07-01,4.383928571,accuracy
2020-07-02,4.475218659,accuracy
2020-07-03,4.466593647,accuracy
2020-07-04,4.378934625,accuracy
2020-07-05,4.457399103,accuracy
2020-07-06,4.396716826,accuracy
2020-07-07,4.472426471,accuracy
2020-07-08,4.447976879,accuracy
2020-07-09,4.33808554,accuracy
2020-07-10,4.692307692,accuracy
2020-07-11,4.39148073,accuracy
2020-07-12,4.35375,accuracy
2020-07-13,4.250859107,accuracy
2020-07-14,4.37029703,accuracy
2020-07-15,4.401948843,accuracy
2020-07-16,4.356287425,accuracy
2020-07-17,4.418650794,accuracy
2020-07-18,4.283973758,accuracy
2020-07-19,4.396711202,accuracy
2020-07-20,4.343387471,accuracy
2020-07-21,4.402877698,accuracy
2020-07-22,4.425950197,accuracy
2020-07-23,4.352415027,accuracy
2020-07-24,4.467565291,accuracy
2020-07-25,4.318449874,accuracy
2020-07-26,4.294227188,accuracy
2020-07-27,4.380095923,accuracy
2020-07-28,4.418685121,accuracy
2020-07-29,4.417227456,accuracy
2020-07-30,4.395081967,accuracy
2020-07-31,4.414662085,accuracy
2020-08-01,4.271498771,accuracy
2020-08-02,4.523404255,accuracy
2020-08-03,4.285495012,accuracy
2020-08-04,4.319634703,accuracy
2020-08-05,4.38974359,accuracy
2020-08-06,4.361581921,accuracy
2020-08-07,4.375788146,accuracy
2020-08-08,4.387429644,accuracy
2020-08-09,4.350993377,accuracy
2020-08-10,4.380423814,accuracy
2020-08-11,4.526239067,accuracy
2020-08-12,4.440607735,accuracy
2020-08-13,4.360283688,accuracy
2020-08-14,4.427390791,accuracy
2020-08-15,4.291627469,accuracy
2020-08-16,4.348862405,accuracy
2020-08-17,4.468905473,accuracy
2020-08-18,4.472413793,accuracy
2020-08-19,4.402144772,accuracy
2020-08-20,4.447902571,accuracy
2020-08-21,4.34981685,accuracy
2020-08-22,4.338262477,accuracy
2020-08-23,4.352008457,accuracy
2020-08-24,4.393975904,accuracy
2020-08-25,4.418439716,accuracy
2020-08-26,4.382297552,accuracy
2020-08-27,4.329207921,accuracy
2020-08-28,4.331491713,accuracy
2020-08-29,4.269776876,accuracy
2020-08-30,4.318232044,accuracy
2020-08-31,4.397557666,accuracy
2020-09-01,4.364686469,accuracy
2020-09-02,4.406976744,accuracy
2020-09-03,4.352845528,accuracy
2020-09-04,4.419804742,accuracy
2020-09-05,4.243496358,accuracy
2020-09-06,4.36829559,accuracy
2020-09-07,4.273764259,accuracy
2020-09-08,4.258287293,accuracy
2020-09-09,4.386054422,accuracy
2020-09-10,4.426446281,accuracy
2020-09-11,4.405479452,accuracy
2020-09-12,4.286417323,accuracy
2020-09-13,4.262472885,accuracy
2020-09-14,4.291666667,accuracy
2020-09-15,4.347315436,accuracy
2020-09-16,4.383757962,accuracy
2020-09-17,4.368174727,accuracy
2020-09-18,4.4092827,accuracy
2020-09-19,4.352212389,accuracy
2020-09-20,4.378535774,accuracy
2020-09-21,4.312185297,accuracy
2020-09-22,4.459234609,accuracy
2020-09-23,4.397435897,accuracy
2020-09-24,4.391803279,accuracy
2020-09-25,4.356749311,accuracy
2020-09-26,4.298633018,accuracy
2020-09-27,4.373239437,accuracy
2020-09-28,4.296598639,accuracy
2020-09-29,4.401050788,accuracy
2020-09-30,4.395793499,accuracy
2020-10-01,4.344827586,accuracy
2020-10-02,4.32735426,accuracy
2020-10-03,4.254019293,accuracy
2020-10-04,4.293181818,accuracy
2020-10-05,4.346687211,accuracy
2020-10-06,4.407665505,accuracy
2020-10-07,4.413114754,accuracy
2020-10-08,4.356340289,accuracy
2020-10-09,4.336787565,accuracy
2020-10-10,4.250693802,accuracy
2020-10-11,4.346244131,accuracy
2020-10-12,4.579957356,accuracy
2020-10-13,4.421666667,accuracy
2020-10-14,4.330683625,accuracy
2020-10-15,4.363909774,accuracy
2020-10-16,4.250670241,accuracy
2020-10-17,4.264292409,accuracy
2020-10-18,4.339111593,accuracy
2020-10-19,4.228873239,accuracy
2020-10-20,4.434925865,accuracy
2020-10-21,4.523427041,accuracy
2020-10-22,4.366666667,accuracy
2020-10-23,4.339393939,accuracy
2020-10-24,4.250905797,accuracy
2020-10-25,4.402116402,accuracy
2020-10-26,4.272346369,accuracy
2020-10-27,4.492307692,accuracy
2020-10-28,4.359237537,accuracy
2020-10-29,4.346478873,accuracy
2020-10-30,4.388349515,accuracy
2020-10-31,4.39144385,accuracy
2020-11-01,4.289010989,accuracy
2020-11-02,4.375552283,accuracy
2020-11-03,4.511926606,accuracy
2020-11-04,4.394126739,accuracy
2020-11-05,4.519713262,accuracy
2020-11-06,4.406727829,accuracy
2020-11-07,4.241134752,accuracy
2020-11-08,4.296875,accuracy
2020-11-09,4.351190476,accuracy
2020-11-10,4.418215613,accuracy
2020-11-11,4.437392796,accuracy
2020-11-12,4.382911392,accuracy
2020-11-13,4.40813253,accuracy
2020-11-14,4.218645949,accuracy
2020-11-15,4.364060677,accuracy
2020-11-16,4.395924309,accuracy
2020-11-17,4.439363817,accuracy
2020-11-18,4.421328671,accuracy
2020-11-19,4.379130435,accuracy
2020-11-20,4.351432881,accuracy
2020-11-21,4.137396694,accuracy
2020-11-22,4.329861111,accuracy
2020-11-23,4.23769339,accuracy
2020-11-24,4.448275862,accuracy
2020-11-25,4.427289048,accuracy
2020-11-26,4.054852321,accuracy
2020-11-27,4.641791045,accuracy
2020-11-28,4.429602888,accuracy
2020-11-29,4.398611111,accuracy
2020-11-30,4.402919708,accuracy
2020-12-01,4.224328594,accuracy
2020-12-02,4.422586521,accuracy
2020-12-03,4.375438596,accuracy
2020-12-04,4.381368268,accuracy
2020-12-05,4.32750243,accuracy
2020-12-06,4.336529243,accuracy
2020-12-07,4.310998736,accuracy
2020-12-08,4.4816,accuracy
2020-12-09,4.54308094,accuracy
2020-12-10,4.466836735,accuracy
2020-12-11,4.403263403,accuracy
2020-12-12,4.270940171,accuracy
2020-12-13,4.312133072,accuracy
2020-12-14,4.387799564,accuracy
2020-12-15,4.506666667,accuracy
2020-12-16,4.440065681,accuracy
2020-12-17,4.506828528,accuracy
2020-12-18,4.425101215,accuracy
2020-12-19,4.240118577,accuracy
2020-12-20,4.329411765,accuracy
2020-12-21,4.279181709,accuracy
2020-12-22,4.33919598,accuracy
2020-12-23,4.47295423,accuracy
2020-12-24,4.399103139,accuracy
2020-12-25,4.310469314,accuracy
2020-12-26,4.469387755,accuracy
2020-12-27,4.331343284,accuracy
2020-12-28,4.342245989,accuracy
2020-12-29,4.446005268,accuracy
2020-12-30,4.402843602,accuracy
2020-12-31,4.364479315,accuracy
2021-01-01,4.288038278,accuracy
2021-01-02,4.392904074,accuracy
2021-01-03,4.362373737,accuracy
2021-01-04,4.212427746,accuracy
2021-01-05,4.402730375,accuracy
2021-01-06,4.337060703,accuracy
2021-01-07,4.442700157,accuracy
2021-01-08,4.478461538,accuracy
2021-01-09,4.308597285,accuracy
2021-01-10,4.286720322,accuracy
2021-01-11,4.376237624,accuracy
2021-01-12,4.366336634,accuracy
2021-01-13,4.4,accuracy
2021-01-14,4.488764045,accuracy
2021-01-15,4.439229844,accuracy
2021-01-16,4.346053773,accuracy
2021-01-17,4.338403042,accuracy
2021-01-18,4.284940412,accuracy
2021-01-19,4.418791946,accuracy
2021-01-20,4.343053173,accuracy
2021-01-21,4.43431221,accuracy
2021-01-22,4.422451994,accuracy
2021-01-23,4.316509837,accuracy
2021-01-24,4.305004721,accuracy
2021-01-25,4.265682657,accuracy
2021-01-26,4.406072106,accuracy
2021-01-27,4.458928571,accuracy
2021-01-28,4.4045677,accuracy
2021-01-29,4.54368932,accuracy
2021-01-30,4.296875,accuracy
2021-01-31,4.316004077,accuracy
2021-02-01,4.424403183,accuracy
2021-02-02,4.467771639,accuracy
2021-02-03,4.424292845,accuracy
2021-02-04,4.48513302,accuracy
2021-02-05,4.475641026,accuracy
2021-02-06,4.391986063,accuracy
2021-02-07,4.406486486,accuracy
2021-02-08,4.409090909,accuracy
2021-02-09,4.49168207,accuracy
2021-02-10,4.434954008,accuracy
2021-02-11,4.454855196,accuracy
2021-02-12,4.329230769,accuracy
2021-02-13,4.332938389,accuracy
2021-02-14,4.262101535,accuracy
2021-02-15,4.157509158,accuracy
2021-02-16,4.263803681,accuracy
2021-02-17,4.488188976,accuracy
2021-02-18,4.402597403,accuracy
2021-02-19,4.394029851,accuracy
2021-02-20,4.27148847,accuracy
2021-02-21,4.337634409,accuracy
2021-02-22,4.312849162,accuracy
2021-02-23,4.471428571,accuracy
2021-02-24,4.426644182,accuracy
2021-02-25,4.403076923,accuracy
2021-02-26,4.37761194,accuracy
2021-02-27,4.297682709,accuracy
2021-02-28,4.342274678,accuracy
2021-03-01,4.29789864,accuracy
2021-03-02,4.3960217,accuracy
2021-03-03,4.43040293,accuracy
2021-03-04,4.398563734,accuracy
2021-03-05,4.412746586,accuracy
2021-03-06,4.252641691,accuracy
2021-03-07,4.284632035,accuracy
2021-03-08,4.407222914,accuracy
2021-03-09,4.378531073,accuracy
2021-03-10,4.325744308,accuracy
2021-03-11,4.326315789,accuracy
2021-03-12,4.404651163,accuracy
2021-03-13,4.363095238,accuracy
2021-03-14,4.438814016,accuracy
2021-03-15,4.39411959,accuracy
2021-03-16,4.432413793,accuracy
2021-03-17,4.441578149,accuracy
2021-03-18,4.433043478,accuracy
2021-03-19,4.398455598,accuracy
2021-03-20,4.270884521,accuracy
2021-03-21,4.414511494,accuracy
2021-03-22,4.346633416,accuracy
2021-03-23,4.414905451,accuracy
2021-03-24,4.408076514,accuracy
2021-03-25,4.471561531,accuracy
2021-03-26,4.328081557,accuracy
2021-03-27,4.303892216,accuracy
2021-03-28,4.423259494,accuracy
2021-03-29,4.330392157,accuracy
2021-03-30,4.386255924,accuracy
2021-03-31,4.465063001,accuracy
2021-04-01,4.384,accuracy
2021-04-02,4.377659574,accuracy
2021-04-03,4.420415225,accuracy
2021-04-04,4.451903808,accuracy
2021-04-05,4.393700787,accuracy
2021-04-06,4.368482039,accuracy
2021-04-07,4.467346939,accuracy
2021-04-08,4.422663358,accuracy
2021-04-09,4.466063348,accuracy
2021-04-10,4.382,accuracy
2021-04-11,4.404021063,accuracy
2021-04-12,4.314631957,accuracy
2021-04-13,4.354856213,accuracy
2021-04-14,4.374677003,accuracy
2021-04-15,4.338006231,accuracy
2021-04-16,4.370833333,accuracy
2021-04-17,4.357392317,accuracy
2021-04-18,4.278688525,accuracy
2021-04-19,4.339622642,accuracy
2021-04-20,4.487804878,accuracy
2021-04-21,4.4,accuracy
2021-04-22,4.336700337,accuracy
2021-04-23,4.436288089,accuracy
2021-04-24,4.304890739,accuracy
2021-04-25,4.359030837,accuracy
2021-04-26,4.277310924,accuracy
2021-04-27,4.37164751,accuracy
2021-04-28,4.230769231,accuracy
2021-04-29,4.285464098,accuracy
2021-04-30,4.2752,accuracy
2021-05-01,4.322424242,accuracy
2021-05-02,4.222849083,accuracy
2021-05-03,4.179525223,accuracy
2021-05-04,4.363265306,accuracy
2021-05-05,4.338181818,accuracy
2021-05-06,4.346405229,accuracy
2021-05-07,4.325217391,accuracy
2021-05-08,4.329032258,accuracy
2021-05-09,4.236883943,accuracy
2021-05-10,4.283072546,accuracy
2021-05-11,4.357552581,accuracy
2021-05-12,4.307392996,accuracy
2021-05-13,4.34935305,accuracy
2021-05-14,4.179856115,accuracy
2021-05-15,4.241758242,accuracy
2021-05-16,4.367164179,accuracy
2021-05-17,4.179487179,accuracy
2021-05-18,4.420849421,accuracy
2021-05-19,4.378881988,accuracy
2021-05-20,4.351955307,accuracy
2021-05-21,4.343949045,accuracy
2021-05-22,4.246217331,accuracy
2021-05-23,4.248956885,accuracy
2021-05-24,4.219076006,accuracy
2021-05-25,4.344129555,accuracy
2021-05-26,4.381443299,accuracy
2021-05-27,4.374749499,accuracy
2021-05-28,4.305227656,accuracy
2021-05-29,4.326676177,accuracy
2021-05-30,4.317604356,accuracy
2021-05-31,4.311304348,accuracy
2021-06-01,4.28358209,accuracy
2021-06-02,4.43793911,accuracy
2021-06-03,4.383333333,accuracy
2021-06-04,4.362831858,accuracy
2021-06-05,4.258358663,accuracy
2021-06-06,4.401869159,accuracy
2021-06-07,4.246575342,accuracy
2021-06-08,4.356589147,accuracy
2021-06-09,4.223762376,accuracy
2021-06-10,4.417165669,accuracy
2021-06-11,4.450271248,accuracy
2021-06-12,4.297935103,accuracy
2021-06-13,4.385146805,accuracy
2021-06-14,4.26335175,accuracy
2021-06-15,4.393939394,accuracy
2021-06-16,4.45631068,accuracy
2021-06-17,4.347912525,accuracy
2021-06-18,4.325301205,accuracy
2021-06-19,4.422222222,accuracy
2021-06-20,4.64556962,accuracy
